datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-05-01 00:00:00,2022.0,5.0,1.0,0.0,2022.0,4.0,1.0,10.0,0.0,20.0,80.0,2.2,324.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 01:00:00,2022.0,5.0,1.0,1.0,2022.0,4.0,1.0,9.0,0.0,30.0,85.0,2.2,330.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 02:00:00,2022.0,5.0,1.0,2.0,2022.0,4.0,1.0,9.0,0.0,30.0,90.0,1.9,325.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 03:00:00,2022.0,5.0,1.0,3.0,2022.0,4.0,1.0,8.0,0.0,0.0,90.0,2.3,331.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 04:00:00,2022.0,5.0,1.0,4.0,2022.0,4.0,1.0,8.0,0.0,0.0,90.0,2.6,335.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 05:00:00,2022.0,5.0,1.0,5.0,2022.0,4.0,1.0,7.0,0.0,20.0,90.0,2.1,331.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 06:00:00,2022.0,5.0,1.0,6.0,2022.0,4.0,1.0,7.0,0.0,0.0,90.0,1.7,332.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 07:00:00,2022.0,5.0,1.0,7.0,2022.0,4.0,1.0,8.0,0.0,0.0,80.0,2.0,336.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 08:00:00,2022.0,5.0,1.0,8.0,2022.0,4.0,1.0,10.0,0.0,0.0,70.0,2.2,328.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 09:00:00,2022.0,5.0,1.0,9.0,2022.0,4.0,1.0,12.0,0.0,0.0,60.0,2.6,329.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 10:00:00,2022.0,5.0,1.0,10.0,2022.0,4.0,1.0,16.0,0.0,0.0,45.0,2.8,328.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 11:00:00,2022.0,5.0,1.0,11.0,2022.0,4.0,1.0,17.0,0.0,0.0,35.0,3.1,322.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 12:00:00,2022.0,5.0,1.0,12.0,2022.0,4.0,1.0,18.0,0.0,0.0,30.0,3.5,314.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 13:00:00,2022.0,5.0,1.0,13.0,2022.0,4.0,1.0,19.0,0.0,0.0,25.0,3.9,308.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 14:00:00,2022.0,5.0,1.0,14.0,2022.0,4.0,1.0,19.0,0.0,0.0,25.0,4.4,302.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 15:00:00,2022.0,5.0,1.0,15.0,2022.0,4.0,1.0,19.0,0.0,0.0,25.0,4.5,298.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 16:00:00,2022.0,5.0,1.0,16.0,2022.0,4.0,1.0,18.0,0.0,0.0,25.0,4.5,294.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 17:00:00,2022.0,5.0,1.0,17.0,2022.0,4.0,1.0,17.0,0.0,0.0,25.0,4.1,292.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 18:00:00,2022.0,5.0,1.0,18.0,2022.0,4.0,1.0,16.0,0.0,0.0,30.0,2.9,288.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 19:00:00,2022.0,5.0,1.0,19.0,2022.0,4.0,1.0,14.0,0.0,0.0,35.0,1.7,267.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 20:00:00,2022.0,5.0,1.0,20.0,2022.0,4.0,1.0,12.0,0.0,0.0,45.0,1.7,245.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 21:00:00,2022.0,5.0,1.0,21.0,2022.0,4.0,1.0,11.0,0.0,0.0,60.0,1.7,239.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 22:00:00,2022.0,5.0,1.0,22.0,2022.0,4.0,1.0,9.0,0.0,0.0,65.0,1.7,253.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 23:00:00,2022.0,5.0,1.0,23.0,2022.0,4.0,1.0,9.0,0.0,0.0,75.0,1.6,263.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 00:00:00,2022.0,5.0,2.0,0.0,2022.0,4.0,2.0,8.0,0.0,0.0,70.0,2.0,243.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 01:00:00,2022.0,5.0,2.0,1.0,2022.0,4.0,2.0,7.0,0.0,0.0,70.0,1.6,259.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 02:00:00,2022.0,5.0,2.0,2.0,2022.0,4.0,2.0,7.0,0.0,0.0,75.0,1.7,260.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 03:00:00,2022.0,5.0,2.0,3.0,2022.0,4.0,2.0,7.0,0.0,0.0,80.0,1.7,263.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 04:00:00,2022.0,5.0,2.0,4.0,2022.0,4.0,2.0,7.0,0.0,0.0,80.0,1.8,251.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 05:00:00,2022.0,5.0,2.0,5.0,2022.0,4.0,2.0,7.0,0.0,0.0,85.0,1.3,279.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 06:00:00,2022.0,5.0,2.0,6.0,2022.0,4.0,2.0,7.0,0.0,0.0,90.0,1.4,287.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 07:00:00,2022.0,5.0,2.0,7.0,2022.0,4.0,2.0,9.0,0.0,0.0,85.0,1.3,288.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 08:00:00,2022.0,5.0,2.0,8.0,2022.0,4.0,2.0,11.0,0.0,0.0,75.0,1.7,294.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 09:00:00,2022.0,5.0,2.0,9.0,2022.0,4.0,2.0,14.0,0.0,0.0,65.0,1.8,304.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 10:00:00,2022.0,5.0,2.0,10.0,2022.0,4.0,2.0,17.0,0.0,0.0,50.0,2.0,319.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 11:00:00,2022.0,5.0,2.0,11.0,2022.0,4.0,2.0,18.0,0.0,0.0,40.0,2.4,327.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 12:00:00,2022.0,5.0,2.0,12.0,2022.0,4.0,2.0,19.0,0.0,0.0,30.0,2.9,324.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 13:00:00,2022.0,5.0,2.0,13.0,2022.0,4.0,2.0,19.0,0.0,0.0,30.0,3.3,319.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 14:00:00,2022.0,5.0,2.0,14.0,2022.0,4.0,2.0,20.0,0.0,0.0,25.0,3.8,317.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 15:00:00,2022.0,5.0,2.0,15.0,2022.0,4.0,2.0,19.0,0.0,0.0,25.0,4.2,318.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 16:00:00,2022.0,5.0,2.0,16.0,2022.0,4.0,2.0,19.0,0.0,0.0,25.0,4.2,320.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 17:00:00,2022.0,5.0,2.0,17.0,2022.0,4.0,2.0,18.0,0.0,0.0,25.0,4.0,321.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 18:00:00,2022.0,5.0,2.0,18.0,2022.0,4.0,2.0,16.0,0.0,0.0,30.0,3.0,320.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 19:00:00,2022.0,5.0,2.0,19.0,2022.0,4.0,2.0,14.0,0.0,0.0,30.0,2.1,313.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 20:00:00,2022.0,5.0,2.0,20.0,2022.0,4.0,2.0,12.0,0.0,0.0,40.0,1.8,315.0,1.0,0.0,0.0,5.0,19.0,14.0
